Unnamed: 0,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m
401,1063899,1296478,6500,6500,6500.0, 36 months,14.27,223.01,C,C2,Rudy's Barbershop,4 years,MORTGAGE,30000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063899,,credit_card,The light,982xx,WA,10.12,0.0,Mar-03,0.0,48.0,,5.0,0.0,10843,81.5,9.0,f,0.0,0.0,7994.155556000001,7994.16,6500.0,1494.16,0.0,0.0,0.0,Dec-14,228.19,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
402,1057598,1289361,8000,8000,8000.0, 36 months,15.96,281.1,C,C5,st. raphael's hospital,10+ years,RENT,50000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1057598,"  Borrower added on 12/10/11 > i am a good borrower because i pay my bills on time, i am using this loan to pay off my credit cards so that i only have 1 bill to pay rather a few different bills. I am consistent and responsible at everything that i do having been employed at the hospital for 11 years i have an impeccable reputation.<br>",credit_card,new start,065xx,CT,16.34,1.0,May-99,1.0,21.0,,10.0,0.0,7634,81.2,18.0,f,0.0,0.0,10113.71096,10113.71,8000.0,2113.71,0.0,0.0,0.0,Jan-15,297.31,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
403,1052002,1283533,30000,19825,18614.46557, 60 months,21.28,539.47,F,F2,BETHEL PUBLIC SCHOOLS,6 years,MORTGAGE,92000.0,Source Verified,Dec-11,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1052002,,home_improvement,Condo,067xx,CT,17.57,0.0,Mar-88,2.0,27.0,,17.0,0.0,36497,74.5,62.0,f,5785.16,5785.16,25893.0,22627.64,14039.85,11853.15,0.0,0.0,0.0,Dec-15,539.47,Feb-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
404,1064323,1298326,15000,15000,15000.0, 36 months,14.65,517.42,C,C3,U.S Coast Guard,10+ years,MORTGAGE,100500.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064323,  Borrower added on 12/10/11 > Yes my purpose for this loan is to payoff my current credit cards and pay at a lower rate.<br>,credit_card,C/C Consolidation Loan,081xx,NJ,14.56,0.0,May-02,2.0,,,8.0,0.0,11736,74.3,14.0,f,0.0,0.0,16915.33,16915.33,15000.0,1915.33,0.0,0.0,0.0,Dec-12,11232.83,,Feb-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
405,1064317,1298320,10200,10200,10200.0, 36 months,14.27,349.96,C,C2,Hopland Shokawah Casino,3 years,RENT,40000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064317,,debt_consolidation,Freedom Consolidation,954xx,CA,16.53,0.0,Jan-07,1.0,,,7.0,0.0,9428,80.6,10.0,f,0.0,0.0,12182.11,12182.11,10200.0,1982.11,0.0,0.0,0.0,Oct-13,4856.49,,Jan-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
406,1064471,1298287,9000,9000,9000.0, 36 months,12.42,300.74,B,B4,Central Florida Testing Laboratories,5 years,MORTGAGE,47000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064471,,credit_card,Credit Card Refinance,346xx,FL,19.1,0.0,May-94,0.0,46.0,,7.0,0.0,4012,47.2,17.0,f,0.0,0.0,10823.10324,10823.1,9000.0,1823.1,0.0,0.0,0.0,Jan-15,313.32,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
407,1060374,1292126,6500,6500,6500.0, 36 months,16.29,229.46,D,D1,DEI Services Corp a Kratos Co,3 years,MORTGAGE,68000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1060374,  Borrower added on 12/10/11 > I will use this loan to payoff my high interest credit card<br>I have been on my current job for 3 years<br>I use a spreadsheet everyday to monitor my finances and budget.<br>,debt_consolidation,Debt Consolidation Loan,347xx,FL,21.85,0.0,May-96,1.0,,,11.0,0.0,10075,92.4,17.0,f,0.0,0.0,8195.242887999999,8195.24,6500.0,1695.24,0.0,0.0,0.0,Jun-14,1547.92,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
408,1064452,1298261,23000,23000,23000.0, 60 months,21.28,625.86,F,F2,Department of Defense,8 years,MORTGAGE,95000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064452,,debt_consolidation,Debt Free Forever,480xx,MI,8.94,0.0,Jul-01,0.0,,,9.0,0.0,9826,99.3,35.0,f,0.0,0.0,30964.69,30964.69,23000.0,7964.69,0.0,0.0,0.0,Oct-13,17827.7,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
409,1064453,1298262,2000,2000,2000.0, 36 months,7.9,62.59,A,A4,Jpmorgan Chase,4 years,RENT,39600.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064453,,credit_card,Refi,925xx,CA,5.09,0.0,Oct-98,0.0,,,8.0,0.0,2058,79.2,13.0,f,0.0,0.0,2252.269997,2252.27,2000.0,252.27,0.0,0.0,0.0,Dec-14,65.78,,Sep-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
410,1064284,1298080,8000,8000,8000.0, 36 months,13.49,271.45,C,C1,The Home Depot,3 years,OWN,30000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064284,,debt_consolidation,Bills,926xx,CA,14.48,0.0,Dec-02,2.0,,,11.0,0.0,6266,44.1,21.0,f,0.0,0.0,9767.171008,9767.17,8000.0,1767.17,0.0,0.0,0.0,Dec-14,287.22,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
411,1063081,1295580,8875,8875,8875.0, 36 months,7.51,276.11,A,A3,Duro Bag,1 year,RENT,30000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063081,,debt_consolidation,Debt Consolidation,410xx,KY,28.4,0.0,May-83,0.0,,,11.0,0.0,29470,83.7,27.0,f,0.0,0.0,9738.77,9738.77,8875.0,863.77,0.0,0.0,0.0,Sep-13,4226.2,,Oct-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
412,1064251,1298041,1500,1500,1500.0, 36 months,18.64,54.72,E,E1,Willowood Care Center,< 1 year,RENT,17000.0,Source Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064251,,other,Personal ,442xx,OH,4.59,0.0,Sep-07,3.0,,,10.0,0.0,1497,99.8,15.0,f,0.0,0.0,560.69,560.69,300.67,191.27,0.0,68.75,0.65,Sep-12,54.72,,Feb-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
413,1064407,1298209,8000,8000,8000.0, 36 months,12.42,267.33,B,B4,reading site,3 years,RENT,42000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064407,,debt_consolidation,Debt Consolidation Loan,194xx,PA,20.26,0.0,Sep-02,0.0,,,4.0,0.0,12035,85.4,11.0,f,0.0,0.0,9638.08234,9638.08,8000.0,1623.08,15.0,0.0,0.0,Jan-15,13.95,,Jan-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
414,1035800,1265435,20000,16925,11925.0, 60 months,14.65,399.55,C,C3,Macy's,10+ years,RENT,75000.0,Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1035800,,debt_consolidation,Debt Consolidation,913xx,CA,16.51,0.0,Nov-95,2.0,,,10.0,0.0,21513,74.9,16.0,f,0.0,0.0,3612.52,2544.34,1819.26,1773.35,19.91218684,0.0,0.0,Sep-12,819.08,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
415,1063678,1296243,6500,6500,6500.0, 36 months,11.71,215.0,B,B3,David Dussault Plumbing&Heating,4 years,RENT,42000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063678,,credit_card,Credit Card Loan,025xx,MA,6.26,0.0,Jan-07,0.0,,,5.0,0.0,10139,63.8,11.0,f,0.0,0.0,7727.500051000001,7727.5,6500.0,1227.5,0.0,0.0,0.0,Sep-14,863.1,,Oct-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
416,1059751,1291568,9600,9600,9600.0, 36 months,13.49,325.74,C,C1,Finch Paper,3 years,MORTGAGE,27000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1059751,,debt_consolidation,CCConsolidation,122xx,NY,10.22,0.0,Dec-01,2.0,,,12.0,0.0,7387,84.9,27.0,f,0.0,0.0,11408.78,11408.78,9600.0,1808.78,0.0,0.0,0.0,Dec-13,4254.59,,Dec-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
417,1064386,1298184,25975,16475,15252.50679, 60 months,12.69,372.25,B,B5,Lockheed Martin,10+ years,MORTGAGE,130000.0,Verified,Dec-11,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064386,,debt_consolidation,Debt Consolidation Loan,173xx,PA,26.13,0.0,Jun-83,0.0,,,15.0,0.0,93718,77.2,29.0,f,4184.79,4178.38,17850.84,15654.81,12290.21,5560.63,0.0,0.0,0.0,Dec-15,372.25,Feb-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
418,1055800,1287372,10000,10000,10000.0, 36 months,7.9,312.91,A,A4,Seattle Cancer Care Alliance,5 years,MORTGAGE,46000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1055800,  Borrower added on 12/09/11 > This is loan for a home improvement<br>I have a stable job and in this case my payments will be on timely manner.<br><br><br><br> Borrower added on 12/09/11 > This is loan for a home improvement<br>I have a stable job and in this case my payments will be on timely manner.<br><br>,home_improvement,home improvement,980xx,WA,10.46,0.0,Dec-01,0.0,,,12.0,0.0,10763,50.1,17.0,f,0.0,0.0,11262.91092,11262.91,10000.0,1262.91,0.0,0.0,0.0,Dec-14,321.98,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
419,1064221,1298006,15000,15000,15000.0, 36 months,12.42,501.23,B,B4,WWTS,10+ years,MORTGAGE,80000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064221,  Borrower added on 12/10/11 > I plan on using the funds to consolidate some higher interest debt and pay a medical bill. I have been employed for over 10 years at the same company.<br>,debt_consolidation,Consolidate,282xx,NC,5.61,0.0,Nov-00,1.0,,,8.0,0.0,10746,53.7,17.0,f,0.0,0.0,18039.09981,18039.1,15000.0,3039.1,0.0,0.0,0.0,Dec-14,520.23,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
420,1064210,1297995,9000,9000,9000.0, 36 months,6.62,276.34,A,A2,Qualcomm,3 years,MORTGAGE,45000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064210,,debt_consolidation,Debt Consolidation,919xx,CA,22.05,0.0,Jan-97,1.0,,,7.0,0.0,14022,44.0,17.0,f,0.0,0.0,9929.500417,9929.5,9000.0,929.5,0.0,0.0,0.0,Aug-14,1391.04,,Aug-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
421,1064209,1297994,10000,10000,10000.0, 36 months,7.9,312.91,A,A4,CITCO Fund Services,2 years,RENT,72500.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064209,  Borrower added on 12/09/11 > Consolidation Facility is for refinancing purpose with fixed payments and loan tenor.<br>,credit_card,Consolidation Facility,112xx,NY,27.92,0.0,May-00,0.0,,,7.0,0.0,10638,69.1,23.0,f,0.0,0.0,11263.48297,11263.48,10000.0,1263.48,0.0,0.0,0.0,Dec-14,318.38,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
422,1064366,1298164,1000,1000,1000.0, 36 months,14.65,34.5,C,C3,,,RENT,18408.0,Not Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064366,,major_purchase,Myloan,080xx,NJ,6.0,0.0,Apr-93,2.0,,114.0,3.0,1.0,2510,83.7,8.0,f,0.0,0.0,91.31,91.31,22.24,12.18,0.0,56.89,10.2402,Jan-12,34.5,,Jun-12,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
423,1064216,1298000,14000,14000,14000.0, 36 months,7.9,438.07,A,A4,Mineral Wells ISD,2 years,RENT,30000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064216,"  Borrower added on 12/15/11 > I have NEVER skipped a payment on any of my bills.  This loan, in full amount, will not create a burden of a payment because I will be switching from a HIGH interest rate-same payment rate-to a LOW interest rate-same payment.  I will feel better knowing that my money is actually being used for what it is intended!<br>",debt_consolidation,Debt Free,760xx,TX,15.2,0.0,Aug-00,0.0,,,8.0,0.0,13581,62.3,28.0,f,0.0,0.0,15297.94,15297.94,14000.0,1297.94,0.0,0.0,0.0,Jun-13,7854.53,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
424,1064150,1298144,8500,8500,8500.0, 36 months,14.27,291.63,C,C2,Costco Pharmacy,9 years,RENT,50000.0,Source Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064150,,debt_consolidation,Debt Consolidation Loan,194xx,PA,8.5,0.0,Nov-04,2.0,,,15.0,0.0,9354,61.5,27.0,f,0.0,0.0,2444.63,2444.63,1378.65,657.23,0.0,408.75,3.88,Jul-12,291.63,,Apr-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
425,1056864,1288418,15000,15000,14248.306819999998, 60 months,19.03,389.36,E,E2,JP Morgan Chase,9 years,RENT,75000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1056864,"  Borrower added on 12/09/11 > For debt consolidation, stable job/career<br>",debt_consolidation,Personal,334xx,FL,2.82,0.0,Aug-93,2.0,,,9.0,0.0,11379,75.9,12.0,f,0.0,0.0,22590.20414,20762.84,15000.0,7590.2,0.0,0.0,0.0,Aug-15,5880.48,,Aug-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
426,1064146,1298139,4500,4500,4500.0, 36 months,15.96,158.12,C,C5,M and T Bank,5 years,MORTGAGE,65000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064146,,other,Personal Loan,120xx,NY,14.66,0.0,Aug-02,1.0,,,20.0,0.0,18611,76.6,34.0,f,0.0,0.0,5580.11,5580.11,4500.0,1080.11,0.0,0.0,0.0,Feb-14,1636.76,,Feb-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
427,1064183,1297966,3000,3000,3000.0, 36 months,7.51,93.34,A,A3,northstar fire protection,10+ years,MORTGAGE,65000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064183,  Borrower added on 12/09/11 > x-mas<br>,major_purchase,loan,786xx,TX,27.91,0.0,Jan-98,0.0,,,10.0,0.0,38905,56.0,19.0,f,0.0,0.0,3358.813405,3358.81,3000.0,358.81,0.0,0.0,0.0,Dec-14,100.23,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
428,1064185,1268159,10000,10000,10000.0, 36 months,9.91,322.25,B,B1,Borgata Hotel and casino,4 years,MORTGAGE,120000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064185,"""I bought a duplex in june. The only thing left to renovate is the roof and redo the sidewalk and drive way. I am secure in my job, never had any trouble with debts.""""I bought a duplex in june. The only thing left to renovate is the roof and redo the sidewalk and drive way. I am secure in my job, never had any trouble with debts."" Borrower added on 12/10/11 > Loan was relisted because my employer held verification of employment for me to sign but didnt contact me.<br>",home_improvement,roof,082xx,NJ,7.98,0.0,May-97,2.0,,,7.0,0.0,21440,68.1,35.0,f,0.0,0.0,11597.2666,11597.27,10000.0,1597.27,0.0,0.0,0.0,Dec-14,339.84,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
429,1064126,1298118,21250,21250,21225.0, 60 months,16.77,525.5,D,D2,paradise locker meats,5 years,MORTGAGE,42500.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064126,,debt_consolidation,debt consolidation,641xx,MO,19.93,0.0,Sep-02,2.0,,,7.0,0.0,18352,62.7,13.0,f,0.0,0.0,30769.89365,30733.78,21250.0,9519.89,0.0,0.0,0.0,Sep-15,7681.95,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
430,1029473,1258841,33425,20675,19010.82122, 60 months,13.49,475.63,C,C1,Travelers insurance,2 years,MORTGAGE,75000.0,Source Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1029473,  Borrower added on 12/09/11 > Debt consolidation<br>,debt_consolidation,Debt Consolidation Loan,114xx,NY,25.71,0.0,Jul-78,3.0,,,10.0,0.0,50670,50.5,43.0,f,0.0,0.0,19893.95,16765.31,13371.26,6512.03,0.0,10.66,0.0,Feb-15,1370.08,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
431,1057239,1288798,35000,35000,32763.0552, 60 months,19.42,916.03,E,E3,"Skanska USA Civil West, Inc",8 years,RENT,195000.0,Verified,Dec-11,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1057239,,debt_consolidation,Debt Consolidation Loan,981xx,WA,11.72,0.0,Jan-96,2.0,,,17.0,0.0,29573,66.1,27.0,f,9928.6,9921.47,43947.08,38440.59,25071.4,18875.68,0.0,0.0,0.0,Dec-15,916.03,Feb-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
432,1064128,1298120,7200,7200,7200.0, 36 months,15.27,250.55,C,C4,Department of Veterans Affairs,4 years,RENT,54990.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064128,,debt_consolidation,Last Loan,766xx,TX,20.95,0.0,Oct-01,1.0,81.0,,16.0,0.0,9119,96.0,24.0,f,0.0,0.0,8948.247644,8948.25,7200.0,1748.25,0.0,0.0,0.0,Jun-14,1708.04,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
433,1063949,1297930,18000,18000,17836.5806, 60 months,11.71,397.77,B,B3,Di-Matrix,< 1 year,RENT,40000.0,Source Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063949,,debt_consolidation,My Freedom loan,850xx,AZ,18.18,0.0,Dec-99,0.0,,,6.0,0.0,12806,68.8,12.0,f,0.0,0.0,10850.22,10567.42,5690.48,3448.57,0.0,1711.17,17.1117,Dec-13,397.77,,Apr-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
434,1064166,1268179,23000,23000,23000.0, 36 months,7.9,719.68,A,A4,Providence Health Network,2 years,MORTGAGE,137000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064166,  Borrower added on 12/13/11 > I plan to use the loan for debt consolidation. It will pay off higher interest accounts and I will be debt free in 3 years. <br>,debt_consolidation,Debt Solution,766xx,TX,8.13,0.0,Nov-91,1.0,,,11.0,0.0,17564,60.8,37.0,f,0.0,0.0,23980.67,23980.67,23000.0,980.67,0.0,0.0,0.0,Jul-12,19664.2,,Nov-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
435,1064133,1298122,20000,20000,19523.20774, 60 months,16.77,494.59,D,D2,US Postal Service,10+ years,RENT,60000.0,Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064133,"  Borrower added on 12/10/11 > I plan to use the funds to consolidate my debt.  I will make my monthly payment on time.  I work at the United States Postal Service for 15 years and until I retire.<br><br>  Borrower added on 12/19/11 > working for the United States Postal Service for 15 years, i can say that my job is stable...i will never be out of work...getting this loan will help me pay off my credit card bill faster and help me get back on my feet<br>",debt_consolidation,debt free,945xx,CA,9.46,0.0,Mar-95,2.0,28.0,,13.0,0.0,16326,41.0,30.0,f,0.0,0.0,18799.72,17787.27,9606.12,7667.87,0.0,1525.73,268.0326,Nov-14,494.59,,Apr-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
436,1064094,1296684,6000,6000,6000.0, 60 months,17.58,151.0,D,D4,Miguel Rodriguez Agency,3 years,RENT,30120.0,Not Verified,Dec-11,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064094,,debt_consolidation,Credit card debt,113xx,NY,15.54,0.0,Nov-03,0.0,,,8.0,0.0,8136,80.6,11.0,f,1513.33,1513.33,7382.84,7382.84,4486.67,2881.17,15.0,0.0,0.0,Dec-15,151.0,Feb-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
437,1063505,1296072,7000,7000,7000.0, 36 months,8.9,222.28,A,A5,,1 year,RENT,46000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063505,  Borrower added on 12/09/11 > This loan is for eliminating high interest credit card accounts.<br>I'm a reliable borrower paying every account consistently on time every month. My monthly budget is 2800.00.  This loan would reduce my monthly budget by about 150.00.  Stable employment all of my life.<br>,credit_card,Credit Card Loan,229xx,VA,7.9,0.0,Aug-02,1.0,,,7.0,0.0,8717,76.5,18.0,f,0.0,0.0,7999.847926,7999.85,7000.0,999.85,0.0,0.0,0.0,Dec-14,232.27,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
438,1063528,1296094,21000,21000,20975.0, 36 months,12.69,704.45,B,B5,Merrill Lynch,8 years,MORTGAGE,135000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063528,,debt_consolidation,Short Term Loan,430xx,OH,8.52,0.0,Feb-00,1.0,81.0,,11.0,0.0,30361,63.0,24.0,f,0.0,0.0,24283.82,24254.93,21000.01,3283.81,0.0,0.0,0.0,Jul-13,11650.08,,Oct-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
439,1063912,1296491,8250,8250,8250.0, 36 months,7.51,256.67,A,A3,,,MORTGAGE,31500.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063912,"  Borrower added on 12/09/11 > i am looking ro conslidate my credit card debts,and i have always made on time payments to my creditors<br>",debt_consolidation,do over,218xx,MD,17.87,0.0,Dec-81,4.0,,,17.0,0.0,7521,10.4,37.0,f,0.0,0.0,9236.369059,9236.37,8250.0,986.37,0.0,0.0,0.0,Dec-14,278.92,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
440,1064082,1296671,13000,13000,13000.0, 36 months,9.91,418.93,B,B1,United Airlines,10+ years,RENT,65000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064082,,credit_card,betterrate,941xx,CA,8.82,0.0,Dec-01,0.0,,,10.0,0.0,22554,75.9,18.0,f,0.0,0.0,14817.85,14817.85,13000.0,1817.85,0.0,0.0,0.0,Dec-13,5207.35,,Jan-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
441,1063892,1296470,18000,18000,18000.0, 36 months,6.62,552.67,A,A2,"Fortress Analytics, Inc.",2 years,MORTGAGE,78000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063892,  Borrower added on 12/09/11 > Taking basic Financial Peace University course and working to get out of debt.  Consolidating three high interest credit cards with this loan.  Looking forward to the day when I will be able to invest funds to help others do the same.<br>,debt_consolidation,Debt Consolidation Loan,760xx,TX,6.35,0.0,Mar-92,0.0,,,8.0,0.0,16136,25.0,13.0,f,0.0,0.0,19892.95164,19892.95,18000.0,1892.95,0.0,0.0,0.0,Dec-14,574.46,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
442,1064061,1296648,7200,7200,7175.0, 36 months,6.03,219.14,A,A1,tampa bay rays baseball,5 years,MORTGAGE,60000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1064061,,other,personal loan,850xx,AZ,2.54,0.0,May-96,0.0,68.0,,6.0,0.0,3859,6.0,20.0,f,0.0,0.0,7881.924131999999,7854.56,7200.0,681.92,0.0,0.0,0.0,Sep-14,873.09,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
443,1063876,1296451,16500,16500,16500.0, 36 months,8.9,523.93,A,A5,Associated Fresh Market,10+ years,RENT,48000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063876,  Borrower added on 12/09/11 > Credit card refinance that keeps me within my budget and allows me to pay-off my high interest credit cards in a set time frame.<br>,credit_card,CC Refinance,840xx,UT,13.1,0.0,May-00,0.0,,,7.0,0.0,21329,87.1,25.0,f,0.0,0.0,18159.26,18159.26,16500.0,1659.26,0.0,0.0,0.0,May-13,9783.86,,Oct-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
